ticket_id,compliance_proba
316527,0.018898892343665288
315879,0.04184484297840402
315257,0.06559036490307385
314654,0.054619284881561335
314633,0.06263259647232577
314635,0.05886572332146812
314630,0.016475367156314747
315186,0.04738117792421254
315187,0.053541344530801116
314628,0.049331225423026724
315815,0.9427814652799
318235,0.055924637818596454
318236,0.05889276996463338
315725,0.05383253530485454
315884,0.05049602529907468
315609,0.054911291644569156
314692,0.016483698823208697
315813,0.11600589208525675
315814,0.10940367292675696
317901,0.025498170646244756
315071,0.029326656355601347
315072,0.029326656355601347
315074,0.018829994258506396
314678,0.01136066883397255
314681,0.010716224929405702
314688,0.015038020714410887
314687,0.015038020714410887
314669,0.01136066883397255
314657,0.01136066883397255
315833,0.017027927596383097
315834,0.051793197094353025
315533,0.042067747493457985
315534,0.047805668217589685
315518,0.8237392503895468
315719,0.986782933316278
315835,0.05090282707847638
315836,0.05898349622180709
314647,0.844910027544683
315515,0.05720251195811102
315593,0.01884239051581158
316049,0.05021732494734983
315842,0.04711752182337666
315514,0.05639523051407571
315891,0.04567709645386722
314737,0.9259487114165786
314648,0.040820437304591624
318243,0.04063847885301355
318244,0.04817418339063716
315536,0.05249831043442324
318238,0.05752235822815116
314653,0.07692172105983741
315829,0.05812904815397445
314694,0.02445018973281428
314650,0.07692172105983741
315818,0.06073439924025564
314658,0.048068399725422394
315839,0.2816120186080164
315837,0.01321956770342232
318237,0.054619284881561335
315516,0.05272539332762333
315517,0.024785721229957734
315723,0.21197754848216957
315812,0.06850580971012406
314696,0.02119094311728865
315607,0.055924637818596454
315816,0.05651117126514075
315600,0.9843579492318835
315535,0.02186594832517398
315481,0.05383253530485454
315480,0.04812918347709786
315883,0.05049602529907468
315570,0.048068399725422394
314695,0.05343808045961343
317262,0.055600403070843255
316025,0.05049602529907468
315594,0.049588343413406274
315715,0.05651117126514075
315817,0.06104086422936705
315711,0.055800421740508296
315712,0.06298282836631988
315111,0.04885980889739709
315521,0.015549652753479809
314329,0.17277688761725313
314764,0.017087005556890283
314762,0.02176736949010753
315613,0.024093600309597316
315614,0.024093600309597316
315648,0.03366580868831941
315647,0.02135348390012557
315114,0.19838928947879872
315897,0.03303939842578847
315896,0.03303939842578847
314783,0.013885307927780931
314928,0.18814615538875487
314927,0.163743841139333
315421,0.04938499522535058
315206,0.07373356971995511
316441,0.140016736843216
314773,0.02135348390012557
314770,0.02135348390012557
314922,0.027723892976794486
314921,0.027723892976794486
315522,0.051973458273163076
315615,0.025802359658903973
315616,0.025802359658903973
314897,0.3539202121467072
315297,0.02683821065517349
315296,0.016653091813224708
315298,0.02683821065517349
314781,0.013847534101021073
314871,0.02602268519837117
314877,0.015069183279049434
314874,0.02602268519837117
314869,0.017857395967606583
315775,0.17219440868353297
315776,0.05383253530485454
315778,0.014771680011251686
315106,0.05917194891311568
315810,0.014712646913500226
315811,0.0462650365292793
314886,0.031315243043973026
314888,0.031315243043973026
314924,0.014019099666850008
314923,0.014019099666850008
314777,0.02135348390012557
314780,0.027968633866940488
315300,0.025413676311027925
315299,0.025413676311027925
315301,0.017436058422375864
316442,0.013339941766508781
315429,0.01697263499745524
315427,0.043832752382872216
315424,0.05112771092527962
315425,0.05843449577136411
314868,0.03490237719300728
315422,0.04390332432658593
315893,0.01931222522261583
315894,0.029766525754373396
315895,0.029766525754373396
315785,0.04935999822782896
315783,0.04935999822782896
315782,0.04253813900645018
315780,0.04935999822782896
315777,0.04719102635346465
314836,0.15440778018032067
314848,0.05806627050463196
315876,0.046519714657037185
315527,0.010606406699536892
315528,0.046519714657037185
315526,0.046519714657037185
315572,0.06454182000666422
315423,0.05290452796570355
315197,0.04444905016894391
315198,0.051560859995897164
316050,0.045984948644148003
315525,0.046519714657037185
316208,0.0251890046548881
316217,0.014363602094038894
316215,0.0251890046548881
315520,0.10214295517363732
315779,0.05395404655974858
315519,0.013774580302828876
315529,0.046519714657037185
315784,0.012324729904075897
315523,0.013594306362150562
315524,0.05103793237358793
315781,0.048094965908623576
315531,0.046519714657037185
315530,0.046519714657037185
315877,0.050765416919254444
315532,0.046519714657037185
315199,0.053372524082112016
314845,0.04473921407316709
314857,0.013885307927780931
314858,0.013847534101021073
315728,0.06073439924025564
315208,0.26197633849423807
315210,0.26197633849423807
315263,0.01993124482108756
315268,0.054787061031997104
316300,0.057828936075391954
315245,0.9279747635378631
315729,0.05651117126514075
315595,0.04744420930404646
315599,0.014629371349543322
315598,0.049004799516422386
315596,0.015100365750410684
315805,0.21307159495994799
314973,0.8645303908543034
315898,0.05192871831827768
315727,0.056630721442403026
316292,0.054911291644569156
315773,0.0533754130347225
315259,0.054787061031997104
315255,0.01993124482108756
315236,0.019369776120279562
315804,0.03611056770504215
315772,0.05383253530485454
317709,0.045266070913899094
315249,0.01993124482108756
315252,0.054787061031997104
316241,0.01922158015510383
316238,0.02992987066441806
316239,0.02992987066441806
314873,0.05710632612220622
315747,0.05383253530485454
315746,0.05383253530485454
315741,0.057828936075391954
315742,0.054911291644569156
314997,0.013847534101021073
314995,0.02215393479281921
314996,0.02215393479281921
315211,0.046512452077552974
315233,0.05354602719990791
315230,0.04838343807011396
318256,0.05546824999109348
316552,0.02836380784509515
315207,0.055220447024845756
315764,0.05621630462712053
314992,0.9039362538207011
314975,0.8645303908543034
315082,0.2941951185704229
315718,0.040820437304591624
315721,0.046899340358172
315731,0.04070007140226217
315734,0.047241703148915896
314994,0.019557738513493524
314993,0.012339160950075919
315213,0.046512452077552974
314914,0.04059235303780577
314879,0.04796150557715763
316111,0.01609128304362767
316112,0.054619284881561335
315126,0.053351297770178836
316011,0.0533754130347225
315901,0.016653091813224708
315903,0.02683821065517349
315902,0.02683821065517349
315085,0.06438367443484101
319621,0.04238140600082657
315908,0.9096902816336615
315906,0.8372472403232356
315904,0.23050853357834106
315905,0.23050853357834106
315912,0.018664235082100057
315914,0.029071233542166442
315913,0.029071233542166442
315576,0.04707743754736804
315124,0.23440083859242805
315128,0.29564809644511675
315769,0.1709594499537676
315751,0.1709594499537676
315351,0.12282911766249302
315581,0.1722732172684342
315755,0.05609093827972292
315754,0.020683847194527503
315348,0.17735820874506456
315349,0.17735820874506456
315350,0.15662617308636942
315606,0.016760587825880646
315592,0.18407360468673242
315347,0.16166557454539487
315803,0.05419708612191124
315356,0.031340559702483506
316539,0.014177209932842902
315802,0.05909059879786924
316556,0.01516612450085399
316557,0.01516612450085399
317646,0.025498170646244756
315937,0.026518921743109766
315540,0.02744940756556966
315174,0.1967561496846869
315466,0.03359484213265381
315752,0.05311744127783245
315753,0.05609093827972292
317653,0.03836134821487919
315936,0.02837583221024146
315166,0.0533754130347225
315355,0.03483045170407447
315353,0.04664210794462716
315354,0.04664210794462716
315181,0.10194743601733873
317648,0.025498170646244756
315328,0.27404498740302163
315873,0.04460420042542717
317657,0.03836134821487919
315872,0.09723568481543253
315250,0.0533754130347225
317655,0.03836134821487919
315308,0.013705423296672464
315302,0.031828026600560916
315303,0.020173787505591175
316072,0.058293418407907686
319635,0.03836134821487919
316065,0.008981069871111752
315867,0.026229674470401275
315378,0.014546093909720989
315376,0.015860884262067138
315377,0.015860884262067138
315379,0.035848635196625324
315852,0.02836380784509515
315851,0.02836380784509515
315853,0.01820530707301718
316078,0.052346609643264506
315868,0.01956290501456156
315871,0.07798095060066997
316067,0.053372524082112016
316054,0.916015283967544
315309,0.04885980889739709
315380,0.15460273176522107
317712,0.2875940677007615
316057,0.05412667860070291
316060,0.06158414369684451
319624,0.2516170955384149
315869,0.012048607160873177
315870,0.05177130471564956
315850,0.021144611459375354
315849,0.03545715806377716
315848,0.03545715806377716
316075,0.04485302231388347
316076,0.04485302231388347
315866,0.019064187714112116
315865,0.06893754476038573
319622,0.026027406102049497
316062,0.052021786462439885
316063,0.04885980889739709
315322,0.02467974608809711
319626,0.024525379677799428
316426,0.05206006855645904
316427,0.04213532535100535
315539,0.9226785403863221
316248,0.027268817701279337
316249,0.7683850136856636
315544,0.013885307927780931
316447,0.04921514226785345
316019,0.029766525754373396
316022,0.02815802795465707
316023,0.029766525754373396
316024,0.029766525754373396
315963,0.05193969739526108
315953,0.04025196715108402
315957,0.057131424339701996
315791,0.06040337423035633
315792,0.0457359565963222
315541,0.013885307927780931
315955,0.04025196715108402
315545,0.3102433361596637
316021,0.031142912335855616
315960,0.05099465748445144
315542,0.013885307927780931
315543,0.050304502799701716
315420,0.15932546875397569
315862,0.17428886921885658
315863,0.17428886921885658
315860,0.055220447024845756
316448,0.04921514226785345
315958,0.04999941593717731
315962,0.05940749527238591
315858,0.21796416283896272
315859,0.2514997233581719
315961,0.05099465748445144
316446,0.04765775856586264
315880,0.0300115391138345
315875,0.03380431487617064
315878,0.017856462906540197
320659,0.0532220910347257
320658,0.044950783991722455
316251,0.02484141464631427
316071,0.05046784190019226
315590,0.10018694986561862
315700,0.1912463024828982
316129,0.05917194891311568
316128,0.02159016490502623
316254,0.03836134821487919
315588,0.10018694986561862
315798,0.026525704958832122
315605,0.13762425836501868
315809,0.04511839093083106
315795,0.02744940756556966
315796,0.02744940756556966
316031,0.035593265238143164
315952,0.062922600531125
315950,0.05691033761303193
316030,0.033649350462182925
315653,0.25062361380654574
316026,0.2576921969845787
315591,0.29075213887999496
315799,0.026525704958832122
318309,0.053935016292689646
316134,0.055150483921526765
316132,0.0586704861869808
316133,0.06485591137457727
315621,0.02467974608809711
316013,0.026819929282886013
316061,0.17900775387666473
316015,0.029432809131363234
315807,0.04999941593717731
316001,0.03041121486444891
316014,0.20574968507022331
315846,0.02886898524683251
316782,0.03049708013074262
316779,0.03049708013074262
316224,0.024850212610720877
316226,0.015407595567950188
316225,0.024850212610720877
315800,0.026819929282886013
316636,0.04976736026757744
317659,0.23327397210466067
316066,0.18738753771613287
316064,0.06787371709466267
315845,0.018688347053401343
316435,0.04473921407316709
316005,0.0273729502305426
315656,0.04885980889739709
315668,0.053266825762934344
315671,0.053266825762934344
315672,0.053266825762934344
315678,0.039125403104215146
315680,0.039125403104215146
315665,0.053266825762934344
315667,0.053266825762934344
315669,0.053266825762934344
315674,0.04029979426978469
315676,0.04029979426978469
315658,0.053266825762934344
315683,0.053266825762934344
315655,0.053266825762934344
315670,0.053266825762934344
315673,0.04029979426978469
315659,0.053266825762934344
315666,0.053266825762934344
315677,0.039125403104215146
315679,0.039125403104215146
315681,0.053266825762934344
315657,0.053266825762934344
315675,0.04029979426978469
315682,0.053266825762934344
315664,0.053266825762934344
315844,0.02419068064190569
316051,0.19568549117317988
315717,0.05383253530485454
315660,0.016483698823208697
315661,0.05343808045961343
316009,0.028444314951007754
316781,0.03049708013074262
316777,0.03049708013074262
316778,0.03049708013074262
317660,0.025498170646244756
315830,0.05560948379839663
315662,0.013885307927780931
315663,0.047241703148915896
315654,0.053266825762934344
315652,0.06263259647232577
315651,0.053548043242162426
315822,0.04885980889739709
316058,0.18879757081570794
316177,0.04664210794462716
316176,0.04664210794462716
316033,0.285041198586251
315610,0.05854793298165425
316053,0.05836759012743454
315771,0.054911291644569156
315770,0.057828936075391954
318907,0.019833157779685428
318908,0.054526982594272855
316775,0.03049708013074262
315612,0.05909059879786924
316783,0.03049708013074262
316034,0.26445290257800064
316360,0.029071233542166442
316362,0.029071233542166442
315774,0.9312134680432306
315943,0.03366580868831941
315942,0.02135348390012557
315944,0.03366580868831941
316498,0.05550217003574071
316270,0.012868719393147153
315922,0.027354654273470468
317091,0.9023751663346697
315925,0.04007032093272107
316240,0.9079382628290704
315927,0.035373242819040474
316601,0.03164548013776897
316600,0.03609505503457717
316559,0.04090908422388521
317661,0.2142718988528838
315918,0.016990623777264884
316523,0.045984948644148003
